JobId,Name,Constraints,HomeRegion,StartNotBefore,StartNotAfter,BaselineRating,BaselineRatingFetchedAt,PredictedRegion,PredictedRating,PredictedRatingRetrievedAt,ExecutionRegion,ExecutionRating,ExecutionRatingRetrievedAt,RoutingDecision,Savings,CreatedAt,UpdatedAt,,,,,
32,804bf0d0-7e10-40f5-a788-26306361777e,None,NorwayEast,10/18/2022 05:03:21 +11:00,,616.8856232,,,,,UKSouth,359.6987494,11/04/2022 09:30:00 +11:00,GeoShifted,257.1868738,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
33,77448672-bacf-4a88-abb5-c990b49f81b3,None,AustraliaSouthEast,10/16/2022 16:53:02 +11:00,,777.0037298,,,,,WestUS,21.77243376,11/04/2022 09:30:00 +11:00,GeoShifted,755.2312961,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
34,f298cf84-ddf4-4f65-95f4-5d7f1bfe9396,None,AustraliaEast,10/23/2022 01:33:14 +11:00,,910.813479,,,,,WestUS,439.9845989,11/04/2022 09:30:00 +11:00,GeoShifted,470.8288801,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
35,57a03d93-ad5e-45b9-9dc1-b71ea952d44b,None,CanadaCentral,10/22/2022 12:16:31 +11:00,,464.9321793,,,,,WestUS,452.6851853,11/04/2022 09:30:00 +11:00,GeoShifted,12.24699399,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
36,8bc22996-430b-463b-a662-d53ccdafa5ff,None,EastUS,10/22/2022 22:00:37 +11:00,,583.3197878,,,,,WestUS2,376.9352595,11/04/2022 09:30:00 +11:00,GeoShifted,206.3845283,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
37,ccb80d4a-cd50-4b52-b7d5-b4862740d942,None,CentralUS,10/21/2022 20:13:31 +11:00,,695.8106956,,,,,WestUS,22.22602613,11/04/2022 09:30:00 +11:00,GeoShifted,673.5846695,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
38,cd6e12f3-fd0d-4e0d-bd43-1e7428bcdc7c,None,WestUS,10/17/2022 04:49:41 +11:00,,433.6343057,,,,,UKSouth,368.3170044,11/04/2022 09:30:00 +11:00,GeoShifted,65.31730128,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
39,e6710ed6-710f-499a-9a74-00876fb98239,None,WestUS2,10/19/2022 21:30:59 +11:00,,621.4215469,,,,,UKSouth,400.9756551,11/04/2022 09:30:00 +11:00,GeoShifted,220.4458918,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
40,adb55fa6-72e0-4ba3-bf52-4ab796169b57,None,UKSouth,10/17/2022 11:01:00 +11:00,,322.5041751,,,,,UKSouth,322.5041751,11/04/2022 09:30:06 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
41,2baef1af-f9b7-4084-8b17-8679c2497680,None,NorthEurope,10/16/2022 20:58:02 +11:00,,555.1970609,,,,,WestUS,22.22602613,11/04/2022 09:30:07 +11:00,GeoShifted,532.9710348,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
42,b0477f4e-417f-41ef-939c-1c83c1868a7f,None,GermanyWestCentral,10/21/2022 08:02:21 +11:00,,734.8196394,,,,,WestUS,430.4591591,11/04/2022 09:30:06 +11:00,GeoShifted,304.3604803,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
43,3535e70c-ff33-40c1-bd4b-60007599d66a,None,NorwayEast,10/18/2022 16:38:46 +11:00,,633.2149485,,,,,WestUS,449.5100387,11/04/2022 09:30:06 +11:00,GeoShifted,183.7049098,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
44,e1ac9344-6f47-4f67-abd4-a5407890ec79,None,AustraliaSouthEast,10/17/2022 03:31:45 +11:00,,0,,,,,UKSouth,425.9232354,11/04/2022 09:30:06 +11:00,GeoShifted,-425.9232354,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
45,21854585-d3ff-426e-9ed5-ff3fc66f81bd,None,AustraliaEast,10/19/2022 02:09:41 +11:00,,729.376531,,,,,UKSouth,424.108866,11/04/2022 09:30:05 +11:00,GeoShifted,305.267665,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
46,42691cdf-111d-443d-b0f5-c0a6e927f41e,None,CanadaCentral,10/22/2022 20:06:47 +11:00,,489.8797596,,,,,WestUS2,360.6059342,11/04/2022 09:30:06 +11:00,GeoShifted,129.2738255,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
47,979e647a-d645-4b2d-942e-8594fb74145a,None,EastUS,10/20/2022 09:53:43 +11:00,,541.1356974,,,,,UKSouth,408.6867254,11/04/2022 09:30:06 +11:00,GeoShifted,132.448972,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
48,a80f5ad2-ddf0-4c7f-98fe-69efe8e50fbb,None,CentralUS,10/20/2022 16:41:37 +11:00,,697.6250651,,,,,UKSouth,453.1387776,11/04/2022 09:30:06 +11:00,GeoShifted,244.4862874,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
49,4993ba09-7d69-42ab-a163-13136cdb00d1,None,WestUS,10/17/2022 06:05:07 +11:00,,469.468103,,,,,UKSouth,452.6851853,11/04/2022 09:30:06 +11:00,GeoShifted,16.78291769,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
50,a62e1a37-d7f5-4370-ae53-d2e99e5c0ea8,None,WestUS2,10/19/2022 03:43:04 +11:00,,550.2075448,,,,,UKSouth,386.9142916,11/04/2022 09:30:12 +11:00,GeoShifted,163.2932532,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
51,527b163e-9dd4-4674-a319-d14fc70884b1,None,UKSouth,10/22/2022 18:54:22 +11:00,,425.4696431,,,,,WestUS,415.0370186,11/04/2022 09:30:11 +11:00,GeoShifted,10.43262451,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
52,b87c90f3-684a-4ba0-b1f1-31ec164b3dae,None,NorthEurope,10/17/2022 08:13:02 +11:00,,537.5069585,,,,,UKSouth,419.5729423,11/04/2022 09:30:11 +11:00,GeoShifted,117.9340162,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
53,7aef9629-7118-4441-9506-286ccdf5fb93,None,GermanyWestCentral,10/19/2022 22:20:35 +11:00,,718.9439065,,,,,UKSouth,439.5310065,11/04/2022 09:30:11 +11:00,GeoShifted,279.4128999,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
54,7d2a2e06-6aa0-4867-acbe-85a36a2b5039,None,NorwayEast,10/22/2022 01:37:25 +11:00,,587.8557115,,,,,WestUS,445.8812997,11/04/2022 09:30:12 +11:00,GeoShifted,141.9744118,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
55,a31e1930-3253-4a18-a88b-7af95baf0ed7,None,AustraliaSouthEast,10/21/2022 19:32:33 +11:00,,768.3854748,,,,,WestUS,21.31884139,11/04/2022 09:30:12 +11:00,GeoShifted,747.0666334,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
56,49b86032-7575-44a3-8356-e3297c4f09bd,None,AustraliaEast,10/18/2022 03:46:11 +11:00,,830.9812218,,,,,UKSouth,431.8199362,11/04/2022 09:30:12 +11:00,GeoShifted,399.1612856,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
57,910ea7a8-b143-46e3-a811-be7e1cdb2d78,None,CanadaCentral,10/18/2022 14:29:58 +11:00,,494.8692757,,,,,UKSouth,394.1717695,11/04/2022 09:30:12 +11:00,GeoShifted,100.6975061,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
58,441115e5-7cd0-48c5-aab3-c3b7b13bed4a,None,EastUS,10/17/2022 05:52:46 +11:00,,595.1131894,,,,,WestUS,448.1492616,11/04/2022 09:30:11 +11:00,GeoShifted,146.9639279,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
59,1a7290a9-4c1a-48c5-9038-d30696171063,None,CentralUS,10/22/2022 14:29:20 +11:00,,532.9710348,,,,,UKSouth,460.8498479,11/04/2022 09:30:12 +11:00,GeoShifted,72.12118683,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
60,1297109b-9953-48bd-9956-d82988b97535,None,WestUS,10/17/2022 17:25:21 +11:00,,215.0027834,,,,,WestUS,215.0027834,11/04/2022 09:30:17 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
61,4fd47a49-0999-429f-ac9a-34638e66af1d,None,WestUS2,10/21/2022 00:02:33 +11:00,,491.2405367,,,,,WestUS,439.0774142,11/04/2022 09:30:16 +11:00,GeoShifted,52.16312255,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
62,398cb57e-875b-4eda-ae29-4ada792076e6,None,UKSouth,10/19/2022 07:45:04 +11:00,,450.8708158,,,,,WestUS,435.9022676,11/04/2022 09:30:17 +11:00,GeoShifted,14.96854821,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
63,69b2793f-8649-4b44-859f-8591c0f67029,None,NorthEurope,10/20/2022 19:06:07 +11:00,,504.8483078,,,,,WestUS,427.7376049,11/04/2022 09:30:17 +11:00,GeoShifted,77.1107029,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
64,af28156b-4a76-412e-bbc0-067daa474dcd,None,GermanyWestCentral,10/20/2022 22:01:54 +11:00,,628.6790248,,,,,WestUS,435.4486752,11/04/2022 09:30:17 +11:00,GeoShifted,193.2303496,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
65,7a3f24f9-21fc-44c3-bcbe-ecb1154a2630,None,NorwayEast,10/18/2022 06:42:21 +11:00,,609.1745529,,,,,UKSouth,417.7585728,11/04/2022 09:30:17 +11:00,GeoShifted,191.4159801,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
66,012708da-e1fa-4e28-a325-dbbec0272a69,None,AustraliaSouthEast,10/21/2022 13:41:15 +11:00,,769.2926595,,,,,WestUS2,411.4082796,11/04/2022 09:30:17 +11:00,GeoShifted,357.8843799,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
67,71cd3de8-b9f0-47d3-b845-328e46c904b4,None,AustraliaEast,10/16/2022 16:11:41 +11:00,,810.5695652,,,,,WestUS,432.2735286,11/04/2022 09:30:17 +11:00,GeoShifted,378.2960366,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
68,a563ee20-332a-46f5-ab64-ea2b3ccea8f5,None,CanadaCentral,10/16/2022 16:55:00 +11:00,,490.7869443,,,,,AustraliaSouthEast,776.0965451,11/04/2022 09:30:17 +11:00,GeoShifted,-285.3096007,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
69,00125b72-2603-45cc-9b75-8fcc50e1f89d,None,EastUS,10/18/2022 15:58:33 +11:00,,542.9500669,,,,,WestUS,449.5100387,11/04/2022 09:30:17 +11:00,GeoShifted,93.44002822,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
70,b53ea9e5-3344-4bae-bdfc-a848f11ad564,None,CentralUS,10/19/2022 17:08:50 +11:00,,711.2328362,,,,,WestUS,439.9845989,11/04/2022 09:30:22 +11:00,GeoShifted,271.2482373,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
71,52051066-1938-469f-b3fd-85c510c7797d,None,WestUS,10/23/2022 03:53:47 +11:00,,432.2735286,,,,,WestUS,432.2735286,11/04/2022 09:30:23 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
72,5c6db88b-2c42-42d6-a411-a613690d33f9,None,WestUS2,10/17/2022 04:06:02 +11:00,,552.4755067,,,,,UKSouth,423.2016812,11/04/2022 09:30:23 +11:00,GeoShifted,129.2738255,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
73,44b33840-6799-4d4b-bdea-bc0347ae0cd9,None,UKSouth,10/17/2022 02:28:27 +11:00,,455.8603319,,,,,WestUS,426.3768278,11/04/2022 09:30:23 +11:00,GeoShifted,29.48350405,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
74,25510cd8-45bf-4b9a-8edf-4e110a225501,None,NorthEurope,10/20/2022 03:01:35 +11:00,,518.9096713,,,,,UKSouth,386.9142916,11/04/2022 09:30:23 +11:00,GeoShifted,131.9953797,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
75,86dd9096-4ad8-40ab-9afb-dc994db0a83f,None,GermanyWestCentral,10/18/2022 10:04:13 +11:00,,663.1520449,,,,,UKSouth,321.143398,11/04/2022 09:30:23 +11:00,GeoShifted,342.008647,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
76,7ecc8b16-636e-4adc-bd8f-e6550e2325b1,None,NorwayEast,10/16/2022 14:45:29 +11:00,,613.2568842,,,,,UKSouth,420.9337194,11/04/2022 09:30:22 +11:00,GeoShifted,192.3231649,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
77,d4ceda79-8231-4693-9ea7-79ff032cf9ea,None,AustraliaSouthEast,10/18/2022 11:31:11 +11:00,,770.1998443,,,,,UKSouth,317.514659,11/04/2022 09:30:23 +11:00,GeoShifted,452.6851853,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
78,3b17eb10-a509-4c7d-a1b5-b3b6b41aa983,None,AustraliaEast,10/21/2022 18:51:07 +11:00,,791.5186857,,,,,WestUS,20.86524902,11/04/2022 09:30:23 +11:00,GeoShifted,770.6534366,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
79,bd9420d3-99b4-4636-8e1c-00c9f5ae934a,None,CanadaCentral,10/17/2022 16:20:07 +11:00,,496.2300528,,,,,WestUS,332.0296148,11/04/2022 09:30:22 +11:00,GeoShifted,164.2004379,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
80,fb7bddda-b3a2-4427-8446-cf72835e8784,None,EastUS,10/18/2022 23:45:05 +11:00,,560.186577,,,,,UKSouth,386.9142916,11/04/2022 09:30:29 +11:00,GeoShifted,173.2722853,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
81,b6a3baf8-a56a-4726-8619-ef5d42e1e822,None,CentralUS,10/18/2022 09:12:02 +11:00,,674.4918542,,,,,UKSouth,376.0280747,11/04/2022 09:30:29 +11:00,GeoShifted,298.4637795,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
82,5cf7fc0a-2393-46c6-a6ee-e0c3d8759b4a,None,WestUS,10/17/2022 10:20:08 +11:00,,460.3962556,,,,,UKSouth,381.4711832,11/04/2022 09:30:30 +11:00,GeoShifted,78.92507238,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
83,8f125b3d-b7b3-4946-8414-bee47d83cbd8,None,WestUS2,10/16/2022 20:02:45 +11:00,,391.4502153,,,,,WestUS,20.41165665,11/04/2022 09:30:28 +11:00,GeoShifted,371.0385587,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
84,d356324e-c227-494e-9b01-0ea80963e646,None,UKSouth,10/18/2022 00:56:54 +11:00,,355.6164181,,,,,UKSouth,355.6164181,11/04/2022 09:30:28 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
85,0d13d684-620f-43fc-bbcf-cb1ddda45b1f,None,NorthEurope,10/16/2022 14:50:59 +11:00,,578.7838641,,,,,UKSouth,420.9337194,11/04/2022 09:30:29 +11:00,GeoShifted,157.8501448,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
86,166bc39d-704e-44c0-90f9-4e9dfaa20711,None,GermanyWestCentral,10/17/2022 00:48:59 +11:00,,762.0351816,,,,,WestUS,425.4696431,11/04/2022 09:30:29 +11:00,GeoShifted,336.5655385,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
87,275c393b-ca42-40ea-8341-ba05161c66db,None,NorwayEast,10/21/2022 22:08:08 +11:00,,621.4215469,,,,,WestUS,23.58680324,11/04/2022 09:30:29 +11:00,GeoShifted,597.8347437,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
88,3aa1ad5f-fe9d-4074-b946-c1be44257bed,None,AustraliaSouthEast,10/23/2022 09:57:11 +11:00,,852.3000632,,,,,WestUS,439.9845989,11/04/2022 09:30:28 +11:00,GeoShifted,412.3154643,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
89,519665ae-e275-4ef7-ba01-7e871804f2e3,None,AustraliaEast,10/19/2022 09:19:00 +11:00,,806.0336415,,,,,UKSouth,398.7076932,11/04/2022 09:30:29 +11:00,GeoShifted,407.3259483,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
